language,input,gold,prediction
nl,de vrouwen helpen de paarden,de vrouwen heeft de paarden geholpen,de vrouwen heeft de paarden geobserveerd
fr,le renard ignore le docteur,le renard a ignoré le docteur,le renard a ignoré le docteur
fr,le enfant réconforte le garçon,le enfant a réconforté le garçon,le enfant a réconforté le garçon
fr,les filles attaquent les amis,les filles a attaqué les amis,les filles a attaqué les amis
fr,le garçon porte le chat,le garçon a porté le chat,le garçon a porté le chat
nl,de jongens slaan de mannen,de jongens heeft de mannen geslagen,de jongens heeft de mannen geobserveerd
nl,de vogel zoent de meisje,de vogel heeft de meisje gezoend,de vogel heeft de meisje geobserveerd
fr,les souris sauvent les docteurs,les souris a sauvé les docteurs,les souris a sauvé les docteurs
fr,les hommes ignorent les professeurs,les hommes a ignoré les professeurs,les hommes a ignoré les professeurs
fr,le homme sauve le professeur,le homme a sauvé le professeur,le homme a sauvé le professeur
nl,de vogels mogen de muizen,de vogels heeft de muizen gemogen,de vogels heeft de muizen gemogen
fr,le ami mange le homme,le ami a mangé le homme,le ami a mangé le homme
fr,le enfant réconforte le oiseau,le enfant a réconforté le oiseau,le enfant a réconforté le oiseau
nl,de honden zoeken de dokters,de honden heeft de dokters gezocht,de honden heeft de dokters geobserveerd
fr,le singe réconforte le docteur,le singe a réconforté le docteur,le singe a réconforté le docteur
nl,de vrouw achtervolgt de tijger,de vrouw heeft de tijger achtervolgd,de vrouw heeft de tijger geobserveerd
fr,les amis embrassent les souris,les amis a embrassé les souris,les amis a embrassé les souris
nl,de olifanten slaan de vogels,de olifanten heeft de vogels geslagen,de olifanten heeft de vogels geobserveerd
fr,les oiseaux soignent les amis,les oiseaux a soigné les amis,les oiseaux a soigné les amis
fr,les souris repoussent les renards,les souris a repoussé les renards,les souris a repoussé les renards
fr,le singe suit le renard,le singe a suivi le renard,le singe a suivi le renard
nl,de vijand observeert de vriend,de vijand heeft de vriend geobserveerd,de vijand heeft de vriend geobserveerd
nl,de vijanden duwen de vrienden,de vijanden heeft de vrienden geduwd,de vijanden heeft de vrienden geobserveerd
nl,de vijanden vallen de vogels,de vijanden heeft de vogels aangevallen,de vijanden heeft de vogels geobserveerd
fr,le souris voit le tigre,le souris a vu le tigre,le souris a ignoré le tigre
fr,les docteurs voient les hommes,les docteurs a vu les hommes,les docteurs a ignoré les hommes
nl,de vogels zoenen de meisjes,de vogels heeft de meisjes gezoend,de vogels heeft de meisjes geobserveerd
nl,de meisjes slaan de vrouwen,de meisjes heeft de vrouwen geslagen,de meisjes heeft de vrouwen geobserveerd
fr,les hommes aident les professeurs,les hommes a aidé les professeurs,les hommes a aidé les professeurs
nl,de apen duwen de katten,de apen heeft de katten geduwd,de apen heeft de katten geduwd
nl,de apen duwen de olifanten,de apen heeft de olifanten geduwd,de apen heeft de olifanten geobserveerd
nl,de olifanten slaan de katten,de olifanten heeft de katten geslagen,de olifanten heeft de katten geobserveerd
fr,le homme repousse le loup,le homme a repoussé le loup,le homme a repoussé le loup
fr,le renard aide le fille,le renard a aidé le fille,le renard a aidé le fille
nl,de vossen troosten de vijanden,de vossen heeft de vijanden getroost,de vossen heeft de vijanden geobserveerd
nl,de tijgers vallen de apen,de tijgers heeft de apen aangevallen,de tijgers heeft de apen geobserveerd
nl,de muis valt de man,de muis heeft de man aangevallen,de muis heeft de man geobserveerd
fr,le chat aime le docteur,le chat a aimé le docteur,le chat a aimé le docteur
fr,les souris ignorent les enfants,les souris a ignoré les enfants,les souris a ignoré les enfants
fr,le chien réconforte le tigre,le chien a réconforté le tigre,le chien a réconforté le tigre
nl,de muizen zien de vossen,de muizen heeft de vossen gezien,de muizen heeft de vossen geobserveerd
fr,le ennemi cherche le homme,le ennemi a cherché le homme,le ennemi a cherché le homme
fr,les enfants attaquent les femmes,les enfants a attaqué les femmes,les enfants a attaqué les femmes
nl,de vijand valt de kat,de vijand heeft de kat aangevallen,de vijand heeft de kat geobserveerd
fr,le femme regarde le chat,le femme a regardé le chat,le femme a regardé le chat
fr,le tigre suit le éléphant,le tigre a suivi le éléphant,le tigre a suivi le éléphant
fr,le loup frappe le singe,le loup a frappé le singe,le loup a frappé le singe
fr,le oiseau embrasse le enfant,le oiseau a embrassé le enfant,le oiseau a embrassé le enfant
fr,les chats soignent les filles,les chats a soigné les filles,les chats a soigné les filles
nl,de kat ziet de vijand,de kat heeft de vijand gezien,de kat heeft de vijand geobserveerd
fr,les renards ignorent les docteurs,les renards a ignoré les docteurs,les renards a ignoré les docteurs
nl,de man eet de leeuw,de man heeft de leeuw gegeten,de man heeft de leeuw geobserveerd
